age,type_employer,fnlwgt,education,education_num,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
53,Self-emp-not-inc,138022,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,Private,344200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Private,242482,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,193165,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
27,Private,267989,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,106698,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,142573,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
17,Private,221403,12th,8,Never-married,Other-service,Own-child,Black,Male,0,0,18,United-States,<=50K
28,Local-gov,336951,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
48,Private,229846,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
26,Private,53598,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,205469,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,20534,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
54,State-gov,44172,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
43,?,214541,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
34,Self-emp-inc,207668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,?,>50K
40,Private,140559,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,45,United-States,<=50K
30,Federal-gov,243233,Some-college,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,48,United-States,>50K
20,Private,244406,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
26,Private,124068,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
55,Private,303090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,United-States,<=50K
22,Private,412316,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,0,0,40,?,<=50K
21,Private,351084,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,30673,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,>50K
40,Private,236110,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,>50K
37,?,50862,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,55,United-States,<=50K
24,?,67586,Assoc-voc,11,Married-civ-spouse,?,Wife,Black,Female,0,0,35,United-States,<=50K
43,Private,206927,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
39,Private,280570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,147596,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
56,Private,225927,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,40,United-States,<=50K
41,Private,275446,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
